SK_ID_CURR,TARGET
223167,0.05074715173462126
41647,0.07744434637215795
155151,0.05733637662908709
259014,0.07312622273143235
287972,0.021624433636963442
100789,0.05088185835770163
265687,0.147944104632301
88225,0.023061919537409704
137290,0.06892754336782972
137612,0.010561227601763626
259763,0.07114645867972073
249430,0.10521758399063465
100518,0.024441018454435547
124781,0.060219362675534946
238939,0.0315745603321042
286150,0.01802355902728471
149655,0.02507246188221489
128111,0.05129888113421026
248714,0.14552865093437034
84073,0.04769319699453864
128752,0.04343193177108723
90469,0.018620288219333463
238237,0.08442327563931004
203243,0.11571124161230584
144908,0.021501354920316434
243519,0.043888261443756155
134404,0.06611913956479828
63974,0.006906909583978481
160334,0.15943179085132983
110269,0.07185064750101226
297611,0.02479728269483358
181564,0.0662713999454104
47839,0.02764361375313649
298411,0.011384874813902613
88720,0.015711942305273355
20846,0.06919236673399354
134816,0.1797271819798998
277995,0.04550437219146831
23511,0.025389902711683475
169665,0.0621181601809122
267528,0.15277728849943392
194554,0.030212311805878467
289324,0.12549721982464185
217649,0.16902472478863995
107009,0.08781133338343575
267828,0.012771638510578527
210695,0.055184510578600576
231284,0.05303791744704717
70495,0.09536658814497373
301774,0.06413891767972008
228572,0.12191760669761621
248093,0.026640665076285448
298289,0.008468388571995368
271220,0.0547341903304457
75327,0.03818774352409413
50644,0.1188477981839524
202575,0.27943719346900214
45216,0.020999516435685112
167719,0.013439110616333108
60896,0.027604050097654164
55744,0.025632036211790984
244342,0.07424558556337865
269433,0.13765141690255442
138577,0.01520753295414087
165936,0.028724991475346382
74108,0.07700351729170163
34227,0.1458186834642544
78240,0.07945604345509949
182222,0.055330970211096155
19371,0.07935623282168935
275125,0.06564882459048671
194924,0.17720962724705852
245049,0.09060207102750144
209541,0.08405082318646614
244064,0.029820091518102717
121598,0.07495117582452844
189395,0.11469389410729458
287970,0.03747966096946643
188229,0.0043832415449801985
116171,0.04003970389852601
108952,0.0910556298861164
31479,0.1846435736386346
166771,0.08729400523610657
138627,0.10989519469440887
294586,0.1113287612184292
143751,0.16320452400300145
229950,0.07356027787887841
114479,0.013272292550362396
188506,0.019490198175834025
166717,0.03705931598710801
70532,0.05142951335418186
106945,0.04671816252996123
2268,0.1546941920090669
237354,0.23293647603289797
281866,0.08735516893473064
1279,0.020590525840438485
161728,0.034202370081310544
132770,0.17328554861480638
262246,0.0445683293852597
252225,0.18225586124035018
222954,0.05455056309815176
230815,0.07796740011780431
237843,0.07777462858046033
177263,0.04668125255030031
195943,0.13387448999995324
203522,0.19188111850755454
298398,0.06707413560246522
264306,0.0441946170227901
100213,0.015818561938043974
212201,0.05006755562002086
250833,0.06637324235992736
51396,0.02085559023745985
2722,0.011305842681379427
6277,0.10583624168149157
206475,0.1758144960419069
30886,0.023637124584982627
46459,0.03413642299498982
109500,0.048390936918921885
232765,0.04698800908226051
260822,0.1260519771838411
226852,0.3924595415512794
33043,0.15393733375218652
63959,0.03175277369344097
39367,0.02491799301452249
90381,0.03686049890442031
205096,0.09257701779776747
291121,0.056556622451401244
52812,0.022485198880472606
263977,0.01425966166883834
176162,0.02522494847123734
134313,0.016768185047013245
10503,0.2747240641202909
76428,0.01694551896577277
293984,0.02894233486838553
120443,0.021622767229916812
28599,0.022346363380270108
122355,0.1545620239617823
187479,0.054005408733474855
108783,0.042974811066768336
267450,0.18831866909753942
134128,0.03139922834285108
150634,0.11062078620820479
42153,0.027830013613943643
6918,0.11111443473606018
143897,0.20037106756791123
60974,0.05870610526232236
92798,0.2311350293215351
195782,0.05336623831389372
138967,0.16579813169538762
80196,0.0921269511773731
295067,0.024698662590859517
115946,0.12297782078401481
11651,0.01868794835963351
61860,0.06273623577112514
101132,0.22194988769615828
145560,0.05029115352152747
293791,0.13871659410831824
160855,0.15599302567139323
123642,0.06523655696079501
55671,0.035487822821211754
114942,0.07608491178564766
100191,0.18611782180081599
80901,0.05718868483397661
150026,0.1312296817483243
229258,0.03955379929637505
155329,0.04919587681651632
165796,0.05260412256626864
159952,0.05174687058245673
173878,0.057160356141479816
245024,0.07652249855227476
106675,0.033407339354446376
169282,0.023167602841294696
9754,0.03537072037865446
168187,0.1257379173589689
238041,0.03204852685491182
15584,0.12724474133767918
71692,0.10654163929667713
305197,0.15357810833348895
206870,0.04414212164860373
265698,0.24295818622169452
178389,0.03153357261109346
265370,0.022450933688944113
306358,0.09339385338246121
299641,0.08799164416994935
271720,0.13291303641126304
151157,0.059384094496570033
210152,0.10257038133262732
250092,0.02444712036867389
122140,0.050058302146444245
265498,0.04250488627917638
200772,0.03774456620179296
71647,0.100863858173743
272809,0.07688952460291525
109020,0.007752888973956834
280590,0.02093397941033066
32650,0.052708059376930495
170113,0.13547682980653594
169464,0.16008284977960932
58609,0.1788271989753899
209639,0.07769954916456125
141589,0.042671310684870054
273728,0.11880803272043794
130859,0.013414983941887124
83490,0.009397672952069447
282229,0.18869817369396008
4672,0.06443869916163847
266267,0.03040218020797015
110440,0.12875032558273428
206192,0.017220850136397018
104611,0.0676044712141228
226987,0.10197337646579839
161799,0.03559632701359285
66650,0.012057081333487193
184967,0.05227547640936077
244126,0.1809217426657201
738,0.15935908082425318
14993,0.03990865376971615
26645,0.04042745530077198
186477,0.018259476958320583
158600,0.052288104558124174
43741,0.03684179136657803
91378,0.06610736426152232
121295,0.12707544105344204
117622,0.026667618397767847
244978,0.09760968717758074
123878,0.1265646294686427
135220,0.05548042759304531
12641,0.27993085290622394
221797,0.015608603943636928
152238,0.09653024669970306
305416,0.24610638659908146
179288,0.11458012308625345
287590,0.010481490864081597
200381,0.19858113185400295
102931,0.10109371188759446
7491,0.10384226990878533
97558,0.024285504382990434
91561,0.01255793738630805
137827,0.3387833936803343
1680,0.05957388730564373
89028,0.01819324955796515
84686,0.16491196604275055
146961,0.025275938679454917
209824,0.02785762100830878
148261,0.1298276640336199
9748,0.0557478897209678
38394,0.015558252076154383
186970,0.027938914825174604
293476,0.036325942484499885
60073,0.0467054934642457
72648,0.08646298799530051
19651,0.028778418220360667
199241,0.03300451787898738
242221,0.0591465188305263
68005,0.0864192272588209
150109,0.15394992385877979
300189,0.019322295941002415
190111,0.015183757678834574
92457,0.058450672192671464
231970,0.06264645581523513
191659,0.023566036639421
272293,0.050467882537252824
184601,0.07668112985993886
89308,0.031787389620370456
143946,0.08423715266838679
112368,0.07416111807849955
136898,0.029939029959694146
161134,0.06949483758994439
29891,0.014532323873509018
177567,0.023467633470557858
259333,0.014709368383434465
20922,0.021133252510082565
169412,0.03070398960268438
139230,0.0371527370301965
173711,0.044309325981092273
12432,0.04052149900124198
149912,0.18595298271961722
126943,0.03616281662560052
256053,0.010498862553658903
73573,0.04901309183984109
4711,0.11882912455828702
294379,0.020933958775975894
287068,0.02696270063684017
129659,0.05165379413830429
149521,0.028391392887611326
73100,0.02424982684495831
165050,0.08041602776832389
250259,0.052877582150573574
251804,0.004998536251412354
176475,0.08876165533747883
178053,0.037024684517455206
124226,0.008673793347190295
58234,0.019542391269259562
152184,0.09945416117494402
102953,0.04013902207275377
180247,0.20260630837694962
90760,0.018912414927779547
192146,0.13842282265608805
222045,0.04031229780751868
189271,0.02028869753427359
170491,0.06955134549271205
189646,0.02355574570825188
105308,0.0811275081755929
203539,0.0368517044744351
191074,0.11564173086717015
146272,0.054813140228983225
107877,0.049526426119883865
207904,0.014591719851576018
243056,0.02549663183061595
12819,0.07371743196266431
60221,0.07541334706024723
161208,0.042218660383029134
197679,0.0631816861940404
60132,0.04472811100061538
78423,0.02803979295933129
39426,0.05257229245144921
121080,0.1097496810902424
191288,0.12758820776905894
74726,0.0530719313545188
152557,0.1326497122613847
305234,0.13053092939794778
199313,0.02840561317271014
162557,0.09609662087983763
54810,0.029958202889430095
42125,0.09212035462470561
253839,0.0984440067379765
255388,0.03500740445310893
240103,0.24711936679215474
162817,0.05734662181914901
56980,0.05396288901573784
61057,0.18393454175867355
62676,0.01167440883114478
158042,0.03697082559848287
278069,0.052726284820907306
196439,0.0654887999841648
172453,0.05896289908567325
298902,0.019472463769890095
229426,0.07362977433011873
273636,0.03163714393919799
84847,0.07078882916582341
266297,0.034699845534550355
218561,0.06559856375684618
211534,0.02325651424424965
194851,0.17752763348288517
203536,0.3258489861864723
94298,0.017587817634149176
114516,0.15509815273701588
99475,0.016820730513624534
301126,0.04419884486750956
231579,0.01531382148422142
136130,0.0517050483456149
268409,0.039084950683393065
175475,0.027706860232134298
258782,0.036855079493174486
235501,0.12405782904023312
51669,0.15390272599595597
298929,0.39419840300963327
161057,0.04503059585320135
250191,0.020859133949504782
26879,0.08657132384666205
286010,0.02905269436955389
205698,0.061073605891832264
153568,0.04702683820472342
190641,0.3339731198314659
162675,0.0070104630586994305
65527,0.0308904690294955
164813,0.01385911559215086
157077,0.19818409710087243
168894,0.06174198746363173
93233,0.1618337787640333
120908,0.0802055985153059
243512,0.07148135528023156
51547,0.04893519228265058
105977,0.04704304233919281
49958,0.1898442356906885
71850,0.12173626977702905
29778,0.09321607802756528
134742,0.04351381428920487
265595,0.05435039255547636
44286,0.1639324062146685
57859,0.07982714099587322
210052,0.129950747924636
92064,0.05857875954048538
300917,0.04879429738936165
230170,0.04791437498327516
261158,0.021117947887178343
276126,0.3926000451568504
202549,0.014186172398611271
196652,0.027813272041491914
301542,0.013649949208913551
49316,0.022037841259817868
132963,0.030918985993685366
173056,0.05458151007518896
176169,0.11841145589566192
254268,0.06610359239156904
244072,0.11092113560622015
30201,0.025266412619338062
43794,0.01374467608233705
168051,0.05711272295224442
230669,0.0351747434233747
99292,0.15117048818857506
122994,0.07364169202116867
87204,0.033932721636415565
97057,0.12199326433857728
146617,0.23851306104886363
77058,0.01796117858548951
183137,0.36126795965795366
134391,0.032023080820457364
159329,0.053153229568187646
142374,0.18789889451386219
279435,0.03087482325461079
198195,0.029819628492533827
205253,0.014828666007079631
157479,0.036334092584401456
47672,0.026762595601220133
262627,0.021672038789523118
218526,0.0633382379579271
40604,0.024120803443510593
61430,0.11106083612587746
247656,0.061902274935629394
262647,0.10003927695421373
34961,0.10627375557596533
51145,0.1912150472255704
211109,0.08521895800108795
271645,0.09501415329675186
284499,0.05417821719582046
24418,0.034929702958710146
149470,0.03426194432286249
179315,0.014975952523530017
116690,0.1840930726530926
108166,0.09916772050221771
288420,0.04990309173364926
135607,0.0956557583237065
9556,0.012582996628799362
299354,0.24416727227177126
107885,0.06569679728400614
223592,0.0541446870477512
100261,0.07977210925864421
149621,0.09538742418262056
49155,0.11275368042957266
113467,0.06104080645202307
140792,0.06163188595016596
295929,0.07251165746347445
33522,0.018127324231428783
170014,0.07743120216821532
282730,0.03186449692287008
275015,0.050224263155576154
123843,0.09484543920905869
285929,0.06908128569970987
165322,0.01905619338498338
238104,0.023297428225675747
147119,0.0793538811339665
177719,0.03749862934034407
216842,0.14304320850475674
13630,0.07277057472966254
215191,0.07032696545211746
84233,0.12683383772659523
171531,0.04537052603010265
243888,0.044407880791349684
13015,0.08238760216165666
144181,0.05437941720241371
134486,0.030160293603840954
112648,0.04282300978253852
267747,0.18600679394073663
189787,0.030630667685304494
103945,0.0329863487680154
63552,0.11542285358734901
247835,0.09485488938365376
297554,0.1085026059013099
265476,0.023729783033459233
74273,0.047668960772746176
291860,0.06934633262719452
305452,0.10399286232082698
29974,0.044835755311539625
47746,0.05232449305608489
68592,0.024735867419619355
274861,0.01232464577674832
268083,0.022964082175294
146911,0.03240400463758764
40823,0.025046458346618564
159580,0.005693455568293584
49373,0.4799391414209121
68815,0.03192158348707163
202846,0.11546532117523065
35390,0.06960586605412822
52196,0.03370179666895761
92122,0.08134480763751724
294665,0.03154077368110978
4683,0.10699652038791571
45674,0.03678451717916127
233288,0.024991309872228487
163504,0.05415633398902943
75685,0.4160305755485153
264105,0.05558737640643222
265954,0.03817105259806637
242514,0.05936512745044755
136587,0.12342927469501207
234760,0.04268814809263296
191217,0.017452884696972537
277376,0.24359460233529592
55373,0.04102854505130959
70721,0.04265142540052662
138799,0.022512686510209632
203105,0.041818626291175075
180949,0.04846657879196018
73291,0.01294217458449785
66691,0.03880389580033768
162667,0.08347192660401663
168146,0.09700712093271302
273931,0.0449558061173104
22011,0.18680333548962508
231415,0.048712752980695585
28712,0.12140167192290752
169112,0.007695207204599038
